file,prediction,true_label,correct
common_voice_en_40865656_real.mp3,0,1,0
fake_audio95_fake.mp3,0,0,1
common_voice_en_40866402_real.mp3,0,1,0
common_voice_en_40866403_real.mp3,0,1,0
fake_audio94_fake.mp3,0,0,1
fake_audio70_fake.mp3,0,0,1
fake_audio71_fake.mp3,0,0,1
common_voice_en_40867332_real.mp3,1,1,1
fake_audio39_fake.mp3,0,0,1
fake_audio38_fake.mp3,0,0,1
common_voice_en_40865669_real.mp3,1,1,1
common_voice_en_40865668_real.mp3,0,1,0
fake_audio53_fake.mp3,0,0,1
fake_audio52_fake.mp3,0,0,1
common_voice_en_40867358_real.mp3,1,1,1
ElevenLabs_11_fake.mp3,0,0,1
common_voice_en_40867359_real.mp3,1,1,1
ElevenLabs_10_fake.mp3,0,0,1
fake_audio145_fake.mp3,0,0,1
fake_audio144_fake.mp3,0,0,1
fake_audio88_fake.mp3,0,0,1
fake_audio89_fake.mp3,0,0,1
common_voice_en_40867383_real.mp3,1,1,1
fake_audio132_fake.mp3,0,0,1
fake_audio133_fake.mp3,0,0,1
fake_audio9_fake.mp3,0,0,1
fake_audio8_fake.mp3,0,0,1
fake_audio24_fake.mp3,0,0,1
fake_audio25_fake.mp3,0,0,1
common_voice_en_40865481_real.mp3,0,1,0
common_voice_en_40866381_real.mp3,1,1,1
common_voice_en_40866380_real.mp3,0,1,0
common_voice_en_40867389_real.mp3,1,1,1
common_voice_en_40867388_real.mp3,1,1,1
fake_audio82_fake.mp3,0,0,1
fake_audio83_fake.mp3,0,0,1
fake_audio10_fake.mp3,0,0,1
fake_audio11_fake.mp3,0,0,1
common_voice_en_40867352_real.mp3,0,1,0
common_voice_en_40867353_real.mp3,1,1,1
fake_audio59_fake.mp3,0,0,1
fake_audio58_fake.mp3,0,0,1
fake_audio106_fake.mp3,0,0,1
fake_audio107_fake.mp3,0,0,1
common_voice_en_40865222_real.mp3,1,1,1
common_voice_en_40867325_real.mp3,1,1,1
common_voice_en_40867324_real.mp3,1,1,1
common_voice_en_40865223_real.mp3,0,1,0
ElevenLabs_7_fake.mp3,0,0,1
fake_audio3_fake.mp3,0,0,1
ElevenLabs_6_fake.mp3,0,0,1
fake_audio2_fake.mp3,0,0,1
fake_audio138_fake.mp3,0,0,1
fake_audio139_fake.mp3,0,0,1
fake_audio67_fake.mp3,0,0,1
fake_audio66_fake.mp3,0,0,1
fake_audio54_fake.mp3,0,0,1
fake_audio55_fake.mp3,0,0,1
common_voice_en_40867384_real.mp3,1,1,1
common_voice_en_40867385_real.mp3,1,1,1
common_voice_en_40867316_real.mp3,0,1,0
common_voice_en_40865211_real.mp3,0,1,0
common_voice_en_40867317_real.mp3,0,1,0
fake_audio142_fake.mp3,0,0,1
fake_audio143_fake.mp3,0,0,1
common_voice_en_40867361_real.mp3,1,1,1
fake_audio135_fake.mp3,0,0,1
fake_audio134_fake.mp3,0,0,1
common_voice_en_40865673_real.mp3,0,1,0
common_voice_en_40865672_real.mp3,0,1,0
fake_audio23_fake.mp3,0,0,1
fake_audio22_fake.mp3,0,0,1
common_voice_en_40866386_real.mp3,1,1,1
common_voice_en_40867328_real.mp3,1,1,1
common_voice_en_40866387_real.mp3,1,1,1
common_voice_en_40867329_real.mp3,0,1,0
fake_audio148_fake.mp3,0,0,1
fake_audio149_fake.mp3,0,0,1
fake_audio17_fake.mp3,0,0,1
fake_audio16_fake.mp3,0,0,1
common_voice_en_40866412_real.mp3,1,1,1
fake_audio85_fake.mp3,0,0,1
fake_audio84_fake.mp3,0,0,1
common_voice_en_40867355_real.mp3,1,1,1
common_voice_en_40867354_real.mp3,1,1,1
fake_audio101_fake.mp3,0,0,1
fake_audio100_fake.mp3,0,0,1
common_voice_en_40865225_real.mp3,1,1,1
common_voice_en_40865224_real.mp3,0,1,0
common_voice_en_40867323_real.mp3,1,1,1
fake_audio29_fake.mp3,0,0,1
fake_audio28_fake.mp3,0,0,1
fake_audio60_fake.mp3,0,0,1
fake_audio61_fake.mp3,0,0,1
fake_audio4_fake.mp3,0,0,1
ElevenLabs_1_fake.mp3,0,0,1
fake_audio5_fake.mp3,0,0,1
fake_audio98_fake.mp3,0,0,1
fake_audio99_fake.mp3,0,0,1
common_voice_en_40867392_real.mp3,0,1,0
fake_audio43_fake.mp3,0,0,1
fake_audio42_fake.mp3,0,0,1
common_voice_en_40867348_real.mp3,1,1,1
common_voice_en_40867349_real.mp3,0,1,0
common_voice_en_40866374_real.mp3,1,1,1
common_voice_en_40866375_real.mp3,1,1,1
fake_audio34_fake.mp3,0,0,1
fake_audio35_fake.mp3,0,0,1
common_voice_en_40866391_real.mp3,0,1,0
common_voice_en_40866390_real.mp3,1,1,1
common_voice_en_40865664_real.mp3,0,1,0
common_voice_en_40865665_real.mp3,0,1,0
common_voice_en_40867376_real.mp3,1,1,1
common_voice_en_40867377_real.mp3,1,1,1
fake_audio122_fake.mp3,0,0,1
fake_audio123_fake.mp3,0,0,1
common_voice_en_40867342_real.mp3,1,1,1
common_voice_en_40867343_real.mp3,0,1,0
fake_audio116_fake.mp3,0,0,1
fake_audio117_fake.mp3,0,0,1
fake_audio49_fake.mp3,0,0,1
fake_audio48_fake.mp3,0,0,1
common_voice_en_40866405_real.mp3,1,1,1
fake_audio92_fake.mp3,0,0,1
fake_audio93_fake.mp3,0,0,1
common_voice_en_40866404_real.mp3,1,1,1
fake_audio77_fake.mp3,0,0,1
fake_audio76_fake.mp3,0,0,1
fake_audio128_fake.mp3,0,0,1
fake_audio129_fake.mp3,0,0,1
