file,logistic_pred_label,logistic_confidence,random_forest_pred_label,random_forest_confidence,svm_pred_label,svm_confidence,mlp_pred_label,mlp_confidence
fake_audio46_fake.mp3,FAKE,99.36,FAKE,97.0,FAKE,96.73,FAKE,70.77
common_voice_en_40865660_real.mp3,REAL,99.81,FAKE,81.0,REAL,42.81,REAL,97.99
common_voice_en_40865661_real.mp3,REAL,98.22,FAKE,82.0,FAKE,69.56,REAL,96.72
common_voice_en_40866395_real.mp3,REAL,99.79,FAKE,75.0,FAKE,70.22,REAL,94.22
common_voice_en_40866394_real.mp3,REAL,99.86,FAKE,73.0,FAKE,68.22,REAL,90.23
fake_audio30_fake.mp3,FAKE,96.57,FAKE,96.0,FAKE,96.39,FAKE,52.88
fake_audio31_fake.mp3,FAKE,97.53,FAKE,94.0,FAKE,97.72,FAKE,61.87
fake_audio79_fake.mp3,FAKE,98.36,FAKE,93.0,FAKE,96.27,FAKE,57.15
fake_audio78_fake.mp3,FAKE,98.83,FAKE,91.0,FAKE,96.45,FAKE,76.26
fake_audio126_fake.mp3,FAKE,96.62,FAKE,95.0,FAKE,96.61,FAKE,52.68
fake_audio127_fake.mp3,FAKE,99.22,FAKE,97.0,FAKE,96.98,FAKE,65.39
common_voice_en_40867372_real.mp3,REAL,99.72,FAKE,89.0,FAKE,68.69,REAL,99.2
common_voice_en_40867373_real.mp3,REAL,99.91,FAKE,67.0,FAKE,63.84,REAL,91.95
fake_audio115_fake.mp3,FAKE,98.65,FAKE,93.0,FAKE,97.22,FAKE,53.81
fake_audio114_fake.mp3,FAKE,98.55,FAKE,97.0,FAKE,96.9,FAKE,82.22
common_voice_en_40867341_real.mp3,REAL,99.95,FAKE,70.0,REAL,42.66,REAL,91.62
common_voice_en_40867340_real.mp3,REAL,99.97,FAKE,72.0,REAL,44.41,REAL,96.23
common_voice_en_40866406_real.mp3,REAL,99.94,FAKE,69.0,FAKE,61.86,REAL,94.35
fake_audio91_fake.mp3,FAKE,98.49,FAKE,93.0,FAKE,97.04,FAKE,56.84
fake_audio90_fake.mp3,FAKE,98.55,FAKE,95.0,FAKE,97.32,FAKE,66.46
common_voice_en_40866407_real.mp3,REAL,99.87,FAKE,82.0,FAKE,62.04,REAL,92.73
common_voice_en_40867308_real.mp3,REAL,99.96,FAKE,69.0,REAL,44.09,REAL,91.68
common_voice_en_40867309_real.mp3,REAL,99.92,FAKE,67.0,REAL,42.04,REAL,96.65
fake_audio74_fake.mp3,FAKE,96.44,FAKE,89.0,FAKE,96.54,FAKE,61.19
fake_audio75_fake.mp3,FAKE,98.7,FAKE,98.0,FAKE,97.09,REAL,54.45
common_voice_en_40867404_real.mp3,REAL,99.99,FAKE,76.0,REAL,50.52,REAL,98.46
common_voice_en_40866398_real.mp3,REAL,99.88,FAKE,71.0,FAKE,66.22,REAL,88.7
common_voice_en_40866399_real.mp3,REAL,99.91,FAKE,61.0,FAKE,62.72,REAL,94.57
common_voice_en_40867298_real.mp3,REAL,99.99,FAKE,73.0,REAL,50.0,REAL,96.3
common_voice_en_40867299_real.mp3,REAL,99.97,FAKE,72.0,REAL,43.52,REAL,93.88
common_voice_en_40865659_real.mp3,REAL,93.74,FAKE,83.0,FAKE,79.4,REAL,90.82
common_voice_en_40865658_real.mp3,REAL,99.8,FAKE,79.0,REAL,41.92,REAL,95.29
common_voice_en_40867390_real.mp3,REAL,99.9,FAKE,76.0,FAKE,65.1,REAL,99.23
common_voice_en_40867391_real.mp3,REAL,99.92,FAKE,71.0,FAKE,62.13,REAL,96.95
fake_audio40_fake.mp3,FAKE,99.53,FAKE,94.0,FAKE,96.86,FAKE,76.67
fake_audio41_fake.mp3,FAKE,98.25,FAKE,97.0,FAKE,97.19,REAL,55.94
common_voice_en_40866377_real.mp3,REAL,99.92,FAKE,61.0,FAKE,60.68,REAL,94.78
common_voice_en_40866376_real.mp3,REAL,99.75,FAKE,73.0,FAKE,69.22,REAL,96.53
common_voice_en_40866392_real.mp3,REAL,99.96,FAKE,78.0,FAKE,63.07,REAL,96.59
common_voice_en_40866393_real.mp3,REAL,99.9,FAKE,66.0,FAKE,67.17,REAL,87.46
fake_audio37_fake.mp3,FAKE,97.77,FAKE,91.0,FAKE,97.55,FAKE,71.86
fake_audio36_fake.mp3,FAKE,99.57,FAKE,91.0,FAKE,97.1,FAKE,80.15
common_voice_en_40865667_real.mp3,REAL,98.35,FAKE,76.0,FAKE,70.92,REAL,92.45
common_voice_en_40865666_real.mp3,REAL,99.11,FAKE,72.0,FAKE,65.35,REAL,97.01
fake_audio121_fake.mp3,FAKE,98.76,FAKE,92.0,FAKE,97.69,FAKE,67.8
fake_audio120_fake.mp3,FAKE,93.37,FAKE,92.0,FAKE,95.36,FAKE,51.03
common_voice_en_40867375_real.mp3,REAL,99.98,FAKE,73.0,REAL,46.63,REAL,98.86
common_voice_en_40867374_real.mp3,REAL,99.96,FAKE,79.0,REAL,41.78,REAL,95.53
fake_audio14_fake.mp3,FAKE,96.72,FAKE,92.0,FAKE,96.84,FAKE,67.38
fake_audio15_fake.mp3,FAKE,96.9,FAKE,93.0,FAKE,97.11,REAL,63.32
common_voice_en_40866411_real.mp3,REAL,99.98,FAKE,70.0,REAL,45.44,REAL,94.72
fake_audio86_fake.mp3,FAKE,98.6,FAKE,97.0,FAKE,96.51,FAKE,68.15
fake_audio87_fake.mp3,FAKE,92.81,FAKE,93.0,FAKE,95.98,REAL,62.19
common_voice_en_40866410_real.mp3,REAL,99.99,FAKE,76.0,REAL,50.0,REAL,98.16
fake_audio102_fake.mp3,FAKE,92.94,FAKE,93.0,FAKE,95.74,FAKE,62.01
fake_audio103_fake.mp3,FAKE,98.06,FAKE,93.0,FAKE,97.01,REAL,66.49
common_voice_en_40867356_real.mp3,REAL,99.8,FAKE,80.0,FAKE,63.74,REAL,97.84
common_voice_en_40867357_real.mp3,REAL,99.65,FAKE,86.0,FAKE,63.91,REAL,98.65
common_voice_en_40867368_real.mp3,REAL,99.36,FAKE,79.0,FAKE,66.63,REAL,98.15
common_voice_en_40867369_real.mp3,REAL,98.82,FAKE,86.0,FAKE,72.17,REAL,97.96
fake_audio63_fake.mp3,FAKE,99.06,FAKE,94.0,FAKE,96.86,REAL,52.53
fake_audio62_fake.mp3,FAKE,95.62,FAKE,92.0,FAKE,96.44,REAL,59.49
fake_audio7_fake.mp3,FAKE,99.28,FAKE,97.0,FAKE,97.94,FAKE,61.24
ElevenLabs_3_fake.mp3,FAKE,96.97,FAKE,86.0,FAKE,93.54,FAKE,74.37
fake_audio6_fake.mp3,FAKE,98.97,FAKE,93.0,FAKE,97.4,FAKE,81.35
ElevenLabs_2_fake.mp3,FAKE,99.2,FAKE,85.0,FAKE,96.53,FAKE,60.5
fake_audio57_fake.mp3,FAKE,97.46,FAKE,94.0,FAKE,97.65,FAKE,60.44
fake_audio56_fake.mp3,FAKE,99.61,FAKE,94.0,FAKE,97.33,FAKE,70.45
fake_audio108_fake.mp3,FAKE,98.2,FAKE,93.0,FAKE,97.02,REAL,59.56
fake_audio109_fake.mp3,FAKE,99.2,FAKE,97.0,FAKE,97.5,FAKE,63.28
common_voice_en_40867387_real.mp3,REAL,99.98,FAKE,74.0,REAL,44.26,REAL,98.45
common_voice_en_40867386_real.mp3,REAL,99.84,FAKE,79.0,FAKE,61.5,REAL,90.28
fake_audio141_fake.mp3,FAKE,96.6,FAKE,94.0,FAKE,97.06,REAL,52.41
fake_audio140_fake.mp3,FAKE,98.56,FAKE,91.0,FAKE,96.62,REAL,54.61
common_voice_en_40867315_real.mp3,REAL,99.94,FAKE,70.0,FAKE,63.48,REAL,96.1
common_voice_en_40865212_real.mp3,REAL,99.89,FAKE,68.0,REAL,47.53,REAL,98.09
common_voice_en_40865213_real.mp3,REAL,99.88,FAKE,72.0,REAL,45.6,REAL,95.55
ElevenLabs_9_fake.mp3,FAKE,99.19,FAKE,88.0,FAKE,93.82,FAKE,53.91
ElevenLabs_8_fake.mp3,FAKE,99.02,FAKE,93.0,FAKE,95.47,FAKE,91.04
fake_audio136_fake.mp3,FAKE,98.61,FAKE,91.0,FAKE,97.09,FAKE,62.75
fake_audio137_fake.mp3,FAKE,93.0,FAKE,92.0,FAKE,96.76,REAL,50.22
fake_audio69_fake.mp3,FAKE,99.35,FAKE,94.0,FAKE,97.7,FAKE,60.08
fake_audio68_fake.mp3,FAKE,96.56,FAKE,93.0,FAKE,96.69,FAKE,51.92
common_voice_en_40867363_real.mp3,REAL,99.97,FAKE,80.0,REAL,44.03,REAL,94.25
common_voice_en_40865670_real.mp3,REAL,99.78,FAKE,84.0,FAKE,63.19,REAL,97.66
common_voice_en_40865671_real.mp3,REAL,99.68,FAKE,77.0,FAKE,62.08,REAL,92.69
common_voice_en_40865484_real.mp3,REAL,99.48,FAKE,75.0,FAKE,66.14,REAL,94.29
common_voice_en_40865485_real.mp3,REAL,99.48,FAKE,77.0,FAKE,63.35,REAL,96.52
common_voice_en_40866385_real.mp3,REAL,99.95,FAKE,78.0,REAL,41.88,REAL,95.65
common_voice_en_40866384_real.mp3,REAL,99.93,FAKE,72.0,FAKE,64.5,REAL,93.93
fake_audio20_fake.mp3,FAKE,98.99,FAKE,93.0,FAKE,96.09,FAKE,54.3
fake_audio21_fake.mp3,FAKE,99.18,FAKE,94.0,FAKE,97.54,FAKE,71.11
common_voice_en_40866408_real.mp3,REAL,99.95,FAKE,70.0,REAL,43.47,REAL,91.48
common_voice_en_40866409_real.mp3,REAL,99.95,FAKE,70.0,REAL,42.92,REAL,94.68
common_voice_en_40867306_real.mp3,REAL,99.96,FAKE,74.0,REAL,42.14,REAL,95.58
common_voice_en_40867307_real.mp3,REAL,99.95,FAKE,67.0,REAL,44.26,REAL,95.55
common_voice_en_40866373_real.mp3,REAL,99.74,FAKE,79.0,FAKE,68.64,REAL,96.97
common_voice_en_40866372_real.mp3,REAL,99.88,FAKE,78.0,FAKE,61.62,REAL,92.96
fake_audio44_fake.mp3,FAKE,98.34,FAKE,97.0,FAKE,97.06,FAKE,65.68
fake_audio45_fake.mp3,FAKE,99.2,FAKE,94.0,FAKE,97.29,FAKE,68.97
common_voice_en_40865663_real.mp3,REAL,96.47,FAKE,78.0,FAKE,74.11,REAL,91.57
common_voice_en_40865662_real.mp3,REAL,99.59,FAKE,82.0,FAKE,63.07,REAL,97.12
fake_audio33_fake.mp3,FAKE,98.94,FAKE,92.0,FAKE,97.59,REAL,56.44
fake_audio32_fake.mp3,FAKE,99.45,FAKE,97.0,FAKE,97.1,FAKE,79.93
common_voice_en_40866396_real.mp3,REAL,99.15,FAKE,81.0,FAKE,73.92,REAL,92.66
common_voice_en_40867338_real.mp3,REAL,99.95,FAKE,73.0,REAL,45.13,REAL,92.58
common_voice_en_40866397_real.mp3,REAL,99.88,FAKE,74.0,FAKE,66.41,REAL,94.4
common_voice_en_40867339_real.mp3,REAL,99.9,FAKE,69.0,FAKE,62.82,REAL,93.26
common_voice_en_40867371_real.mp3,REAL,99.79,FAKE,79.0,FAKE,62.86,REAL,99.18
common_voice_en_40867370_real.mp3,REAL,99.41,FAKE,85.0,FAKE,65.33,REAL,95.92
fake_audio125_fake.mp3,FAKE,97.44,FAKE,91.0,FAKE,96.94,REAL,51.67
fake_audio124_fake.mp3,FAKE,93.85,FAKE,89.0,FAKE,96.09,REAL,52.67
common_voice_en_40867345_real.mp3,REAL,99.84,FAKE,78.0,FAKE,65.8,REAL,99.32
common_voice_en_40867344_real.mp3,REAL,99.82,FAKE,81.0,FAKE,62.72,REAL,99.47
fake_audio111_fake.mp3,FAKE,98.46,FAKE,92.0,FAKE,97.2,FAKE,65.8
fake_audio110_fake.mp3,FAKE,97.64,FAKE,97.0,FAKE,97.27,FAKE,59.09
common_voice_en_40866379_real.mp3,REAL,99.91,FAKE,77.0,FAKE,63.8,REAL,94.04
common_voice_en_40866378_real.mp3,REAL,99.94,FAKE,73.0,FAKE,62.64,REAL,91.14
common_voice_en_40867296_real.mp3,REAL,99.97,FAKE,67.0,REAL,43.12,REAL,93.34
common_voice_en_40867297_real.mp3,REAL,99.98,FAKE,69.0,REAL,43.71,REAL,92.03
common_voice_en_40865657_real.mp3,REAL,98.68,FAKE,82.0,FAKE,70.02,REAL,83.63
common_voice_en_40865656_real.mp3,REAL,98.75,FAKE,76.0,FAKE,69.23,REAL,87.97
fake_audio95_fake.mp3,FAKE,97.82,FAKE,93.0,FAKE,96.53,REAL,60.13
common_voice_en_40866402_real.mp3,REAL,99.89,FAKE,76.0,FAKE,64.06,REAL,93.05
common_voice_en_40866403_real.mp3,REAL,99.99,FAKE,68.0,REAL,47.95,REAL,94.09
fake_audio94_fake.mp3,FAKE,99.73,FAKE,93.0,FAKE,97.94,FAKE,65.26
fake_audio70_fake.mp3,FAKE,99.04,FAKE,93.0,FAKE,96.48,REAL,52.85
fake_audio71_fake.mp3,FAKE,97.57,FAKE,93.0,FAKE,97.13,FAKE,77.46
common_voice_en_40867332_real.mp3,REAL,99.97,FAKE,69.0,REAL,40.72,REAL,96.51
fake_audio39_fake.mp3,FAKE,98.11,FAKE,93.0,FAKE,97.37,FAKE,70.55
fake_audio38_fake.mp3,FAKE,99.3,FAKE,97.0,FAKE,96.46,FAKE,66.06
common_voice_en_40865669_real.mp3,REAL,99.87,FAKE,83.0,REAL,40.76,REAL,95.59
common_voice_en_40865668_real.mp3,REAL,99.52,FAKE,82.0,FAKE,64.58,REAL,95.05
fake_audio53_fake.mp3,FAKE,97.6,FAKE,93.0,FAKE,97.03,FAKE,63.0
fake_audio52_fake.mp3,FAKE,99.3,FAKE,94.0,FAKE,97.33,FAKE,87.22
common_voice_en_40867358_real.mp3,REAL,99.78,FAKE,84.0,FAKE,63.97,REAL,95.79
ElevenLabs_11_fake.mp3,FAKE,98.41,FAKE,92.0,FAKE,94.82,REAL,51.2
common_voice_en_40867359_real.mp3,REAL,99.98,FAKE,76.0,REAL,45.26,REAL,97.36
ElevenLabs_10_fake.mp3,FAKE,98.27,FAKE,91.0,FAKE,90.7,REAL,58.83
fake_audio145_fake.mp3,FAKE,98.21,FAKE,98.0,FAKE,96.02,FAKE,68.02
fake_audio144_fake.mp3,FAKE,98.48,FAKE,97.0,FAKE,97.31,REAL,52.95
fake_audio88_fake.mp3,FAKE,92.81,FAKE,92.0,FAKE,95.27,FAKE,52.26
fake_audio89_fake.mp3,FAKE,98.28,FAKE,93.0,FAKE,96.23,FAKE,67.14
common_voice_en_40867383_real.mp3,REAL,99.87,FAKE,77.0,FAKE,63.84,REAL,94.23
fake_audio132_fake.mp3,FAKE,96.75,FAKE,97.0,FAKE,97.22,REAL,56.52
fake_audio133_fake.mp3,FAKE,98.42,FAKE,92.0,FAKE,96.82,FAKE,74.8
fake_audio9_fake.mp3,FAKE,99.18,FAKE,92.0,FAKE,96.93,FAKE,67.57
fake_audio8_fake.mp3,FAKE,98.07,FAKE,97.0,FAKE,96.68,FAKE,63.71
fake_audio24_fake.mp3,FAKE,98.76,FAKE,92.0,FAKE,96.81,FAKE,66.08
fake_audio25_fake.mp3,FAKE,98.31,FAKE,98.0,FAKE,97.06,FAKE,56.37
common_voice_en_40865481_real.mp3,REAL,99.89,FAKE,78.0,REAL,43.61,REAL,94.81
common_voice_en_40866381_real.mp3,REAL,99.92,FAKE,71.0,FAKE,63.92,REAL,93.7
common_voice_en_40866380_real.mp3,REAL,99.75,FAKE,75.0,FAKE,69.27,REAL,93.47
common_voice_en_40867389_real.mp3,REAL,99.79,FAKE,77.0,FAKE,68.1,REAL,97.74
common_voice_en_40867388_real.mp3,REAL,99.93,FAKE,71.0,FAKE,60.64,REAL,88.17
fake_audio82_fake.mp3,FAKE,99.11,FAKE,97.0,FAKE,97.74,FAKE,66.74
fake_audio83_fake.mp3,FAKE,99.6,FAKE,93.0,FAKE,96.96,FAKE,63.51
fake_audio10_fake.mp3,FAKE,98.58,FAKE,97.0,FAKE,97.14,REAL,62.21
fake_audio11_fake.mp3,FAKE,99.03,FAKE,92.0,FAKE,97.39,FAKE,69.83
common_voice_en_40867352_real.mp3,REAL,99.98,FAKE,72.0,REAL,44.17,REAL,98.02
common_voice_en_40867353_real.mp3,REAL,99.98,FAKE,76.0,FAKE,68.95,REAL,99.86
fake_audio59_fake.mp3,FAKE,99.23,FAKE,92.0,FAKE,97.1,FAKE,54.82
fake_audio58_fake.mp3,FAKE,98.34,FAKE,97.0,FAKE,96.8,REAL,52.61
fake_audio106_fake.mp3,FAKE,99.43,FAKE,93.0,FAKE,97.47,FAKE,70.63
fake_audio107_fake.mp3,FAKE,98.54,FAKE,97.0,FAKE,97.49,FAKE,64.72
common_voice_en_40865222_real.mp3,REAL,99.99,FAKE,78.0,REAL,42.61,REAL,99.41
common_voice_en_40867325_real.mp3,REAL,99.89,FAKE,64.0,FAKE,63.8,REAL,90.66
common_voice_en_40867324_real.mp3,REAL,99.99,FAKE,75.0,REAL,45.4,REAL,98.91
common_voice_en_40865223_real.mp3,REAL,99.83,FAKE,67.0,REAL,50.0,REAL,89.98
ElevenLabs_7_fake.mp3,FAKE,97.54,FAKE,91.0,FAKE,96.97,FAKE,50.87
fake_audio3_fake.mp3,FAKE,97.6,FAKE,93.0,FAKE,97.8,FAKE,74.47
ElevenLabs_6_fake.mp3,FAKE,98.03,FAKE,91.0,FAKE,95.42,FAKE,69.75
fake_audio2_fake.mp3,FAKE,98.92,FAKE,98.0,FAKE,97.38,FAKE,68.57
fake_audio138_fake.mp3,FAKE,96.75,FAKE,93.0,FAKE,95.98,FAKE,71.51
fake_audio139_fake.mp3,FAKE,96.96,FAKE,98.0,FAKE,96.83,FAKE,65.46
fake_audio67_fake.mp3,FAKE,95.84,FAKE,97.0,FAKE,97.23,FAKE,52.53
fake_audio66_fake.mp3,FAKE,98.07,FAKE,92.0,FAKE,96.93,FAKE,78.45
fake_audio54_fake.mp3,FAKE,99.47,FAKE,93.0,FAKE,96.57,FAKE,84.68
fake_audio55_fake.mp3,FAKE,99.41,FAKE,98.0,FAKE,97.33,REAL,53.96
common_voice_en_40867384_real.mp3,REAL,99.97,FAKE,79.0,REAL,43.42,REAL,97.96
common_voice_en_40867385_real.mp3,REAL,99.87,FAKE,79.0,FAKE,61.9,REAL,93.04
common_voice_en_40867316_real.mp3,REAL,99.96,FAKE,76.0,REAL,41.21,REAL,93.96
common_voice_en_40865211_real.mp3,REAL,99.96,FAKE,72.0,REAL,44.56,REAL,97.81
common_voice_en_40867317_real.mp3,REAL,99.99,FAKE,68.0,REAL,47.01,REAL,90.23
fake_audio142_fake.mp3,FAKE,95.79,FAKE,96.0,FAKE,96.33,FAKE,61.86
fake_audio143_fake.mp3,FAKE,97.61,FAKE,94.0,FAKE,96.71,REAL,53.79
common_voice_en_40867361_real.mp3,REAL,99.97,FAKE,77.0,REAL,47.57,REAL,97.22
fake_audio135_fake.mp3,FAKE,98.21,FAKE,93.0,FAKE,97.23,FAKE,70.48
fake_audio134_fake.mp3,FAKE,98.49,FAKE,97.0,FAKE,97.46,FAKE,72.38
common_voice_en_40865673_real.mp3,REAL,99.83,FAKE,79.0,FAKE,59.84,REAL,97.16
common_voice_en_40865672_real.mp3,REAL,99.69,FAKE,76.0,FAKE,66.18,REAL,84.2
fake_audio23_fake.mp3,FAKE,99.29,FAKE,98.0,FAKE,97.43,FAKE,66.6
fake_audio22_fake.mp3,FAKE,99.19,FAKE,97.0,FAKE,96.52,FAKE,56.07
common_voice_en_40866386_real.mp3,REAL,99.97,FAKE,71.0,REAL,40.71,REAL,96.6
common_voice_en_40867328_real.mp3,REAL,99.96,FAKE,67.0,REAL,45.73,REAL,94.53
common_voice_en_40866387_real.mp3,REAL,99.91,FAKE,76.0,FAKE,65.42,REAL,96.05
common_voice_en_40867329_real.mp3,REAL,99.95,FAKE,65.0,REAL,40.95,REAL,92.81
fake_audio148_fake.mp3,FAKE,98.72,FAKE,94.0,FAKE,97.19,FAKE,63.68
fake_audio149_fake.mp3,FAKE,97.56,FAKE,93.0,FAKE,97.17,FAKE,73.08
fake_audio17_fake.mp3,FAKE,99.67,FAKE,94.0,FAKE,97.21,FAKE,78.63
fake_audio16_fake.mp3,FAKE,98.74,FAKE,94.0,FAKE,97.43,FAKE,78.84
common_voice_en_40866412_real.mp3,REAL,99.98,FAKE,79.0,REAL,50.0,REAL,95.11
fake_audio85_fake.mp3,FAKE,97.24,FAKE,97.0,FAKE,97.11,REAL,53.45
fake_audio84_fake.mp3,FAKE,97.65,FAKE,92.0,FAKE,96.77,FAKE,72.23
common_voice_en_40867355_real.mp3,REAL,99.7,FAKE,84.0,FAKE,65.29,REAL,97.82
common_voice_en_40867354_real.mp3,REAL,99.62,FAKE,83.0,FAKE,64.17,REAL,96.13
fake_audio101_fake.mp3,FAKE,97.49,FAKE,94.0,FAKE,96.26,REAL,51.96
fake_audio100_fake.mp3,FAKE,98.32,FAKE,98.0,FAKE,96.67,REAL,65.64
common_voice_en_40865225_real.mp3,REAL,99.96,FAKE,71.0,REAL,50.0,REAL,98.49
common_voice_en_40865224_real.mp3,REAL,99.96,FAKE,64.0,FAKE,59.68,REAL,98.95
common_voice_en_40867323_real.mp3,REAL,99.94,FAKE,65.0,FAKE,61.54,REAL,95.65
fake_audio29_fake.mp3,FAKE,98.08,FAKE,96.0,FAKE,97.47,FAKE,89.17
fake_audio28_fake.mp3,FAKE,98.11,FAKE,94.0,FAKE,96.61,FAKE,77.69
