file,prediction_numeric,prediction_label,confidence_percent
fake_audio56_fake.mp3,0,FAKE,70.45
fake_audio108_fake.mp3,1,REAL,59.56
fake_audio109_fake.mp3,0,FAKE,63.28
common_voice_en_40867387_real.mp3,1,REAL,98.45
common_voice_en_40867386_real.mp3,1,REAL,90.28
fake_audio141_fake.mp3,1,REAL,52.41
fake_audio140_fake.mp3,1,REAL,54.61
common_voice_en_40867315_real.mp3,1,REAL,96.1
common_voice_en_40865212_real.mp3,1,REAL,98.09
common_voice_en_40865213_real.mp3,1,REAL,95.55
ElevenLabs_9_fake.mp3,0,FAKE,53.91
ElevenLabs_8_fake.mp3,0,FAKE,91.04
fake_audio136_fake.mp3,0,FAKE,62.75
fake_audio137_fake.mp3,1,REAL,50.22
fake_audio69_fake.mp3,0,FAKE,60.08
fake_audio68_fake.mp3,0,FAKE,51.92
common_voice_en_40867363_real.mp3,1,REAL,94.25
common_voice_en_40865670_real.mp3,1,REAL,97.66
common_voice_en_40865671_real.mp3,1,REAL,92.69
common_voice_en_40865484_real.mp3,1,REAL,94.29
common_voice_en_40865485_real.mp3,1,REAL,96.52
common_voice_en_40866385_real.mp3,1,REAL,95.65
common_voice_en_40866384_real.mp3,1,REAL,93.93
fake_audio20_fake.mp3,0,FAKE,54.3
fake_audio21_fake.mp3,0,FAKE,71.11
common_voice_en_40866408_real.mp3,1,REAL,91.48
common_voice_en_40866409_real.mp3,1,REAL,94.68
common_voice_en_40867306_real.mp3,1,REAL,95.58
common_voice_en_40867307_real.mp3,1,REAL,95.55
common_voice_en_40866373_real.mp3,1,REAL,96.97
common_voice_en_40866372_real.mp3,1,REAL,92.96
fake_audio44_fake.mp3,0,FAKE,65.68
fake_audio45_fake.mp3,0,FAKE,68.97
common_voice_en_40865663_real.mp3,1,REAL,91.57
common_voice_en_40865662_real.mp3,1,REAL,97.12
fake_audio33_fake.mp3,1,REAL,56.44
fake_audio32_fake.mp3,0,FAKE,79.93
common_voice_en_40866396_real.mp3,1,REAL,92.66
common_voice_en_40867338_real.mp3,1,REAL,92.58
common_voice_en_40866397_real.mp3,1,REAL,94.4
common_voice_en_40867339_real.mp3,1,REAL,93.26
common_voice_en_40867371_real.mp3,1,REAL,99.18
common_voice_en_40867370_real.mp3,1,REAL,95.92
fake_audio125_fake.mp3,1,REAL,51.67
fake_audio124_fake.mp3,1,REAL,52.67
common_voice_en_40867345_real.mp3,1,REAL,99.32
common_voice_en_40867344_real.mp3,1,REAL,99.47
fake_audio111_fake.mp3,0,FAKE,65.8
fake_audio110_fake.mp3,0,FAKE,59.09
common_voice_en_40866379_real.mp3,1,REAL,94.04
common_voice_en_40866378_real.mp3,1,REAL,91.14
common_voice_en_40867296_real.mp3,1,REAL,93.34
common_voice_en_40867297_real.mp3,1,REAL,92.03
common_voice_en_40865657_real.mp3,1,REAL,83.63
common_voice_en_40865656_real.mp3,1,REAL,87.97
fake_audio95_fake.mp3,1,REAL,60.13
common_voice_en_40866402_real.mp3,1,REAL,93.05
common_voice_en_40866403_real.mp3,1,REAL,94.09
fake_audio94_fake.mp3,0,FAKE,65.26
fake_audio70_fake.mp3,1,REAL,52.85
fake_audio71_fake.mp3,0,FAKE,77.46
common_voice_en_40867332_real.mp3,1,REAL,96.51
fake_audio39_fake.mp3,0,FAKE,70.55
fake_audio38_fake.mp3,0,FAKE,66.06
common_voice_en_40865669_real.mp3,1,REAL,95.59
common_voice_en_40865668_real.mp3,1,REAL,95.05
fake_audio53_fake.mp3,0,FAKE,63.0
fake_audio52_fake.mp3,0,FAKE,87.22
common_voice_en_40867358_real.mp3,1,REAL,95.79
ElevenLabs_11_fake.mp3,1,REAL,51.2
common_voice_en_40867359_real.mp3,1,REAL,97.36
ElevenLabs_10_fake.mp3,1,REAL,58.83
fake_audio145_fake.mp3,0,FAKE,68.02
fake_audio144_fake.mp3,1,REAL,52.95
fake_audio88_fake.mp3,0,FAKE,52.26
fake_audio89_fake.mp3,0,FAKE,67.14
common_voice_en_40867383_real.mp3,1,REAL,94.23
fake_audio132_fake.mp3,1,REAL,56.52
fake_audio133_fake.mp3,0,FAKE,74.8
fake_audio9_fake.mp3,0,FAKE,67.57
fake_audio8_fake.mp3,0,FAKE,63.71
fake_audio24_fake.mp3,0,FAKE,66.08
fake_audio25_fake.mp3,0,FAKE,56.37
common_voice_en_40865481_real.mp3,1,REAL,94.81
common_voice_en_40866381_real.mp3,1,REAL,93.7
common_voice_en_40866380_real.mp3,1,REAL,93.47
common_voice_en_40867389_real.mp3,1,REAL,97.74
common_voice_en_40867388_real.mp3,1,REAL,88.17
fake_audio82_fake.mp3,0,FAKE,66.74
fake_audio83_fake.mp3,0,FAKE,63.51
fake_audio10_fake.mp3,1,REAL,62.21
fake_audio11_fake.mp3,0,FAKE,69.83
common_voice_en_40867352_real.mp3,1,REAL,98.02
common_voice_en_40867353_real.mp3,1,REAL,99.86
fake_audio59_fake.mp3,0,FAKE,54.82
fake_audio58_fake.mp3,1,REAL,52.61
fake_audio106_fake.mp3,0,FAKE,70.63
fake_audio107_fake.mp3,0,FAKE,64.72
common_voice_en_40865222_real.mp3,1,REAL,99.41
common_voice_en_40867325_real.mp3,1,REAL,90.66
common_voice_en_40867324_real.mp3,1,REAL,98.91
common_voice_en_40865223_real.mp3,1,REAL,89.98
ElevenLabs_7_fake.mp3,0,FAKE,50.87
fake_audio3_fake.mp3,0,FAKE,74.47
ElevenLabs_6_fake.mp3,0,FAKE,69.75
fake_audio2_fake.mp3,0,FAKE,68.57
fake_audio138_fake.mp3,0,FAKE,71.51
fake_audio139_fake.mp3,0,FAKE,65.46
fake_audio67_fake.mp3,0,FAKE,52.53
fake_audio66_fake.mp3,0,FAKE,78.45
fake_audio54_fake.mp3,0,FAKE,84.68
fake_audio55_fake.mp3,1,REAL,53.96
common_voice_en_40867384_real.mp3,1,REAL,97.96
common_voice_en_40867385_real.mp3,1,REAL,93.04
common_voice_en_40867316_real.mp3,1,REAL,93.96
common_voice_en_40865211_real.mp3,1,REAL,97.81
common_voice_en_40867317_real.mp3,1,REAL,90.23
fake_audio142_fake.mp3,0,FAKE,61.86
fake_audio143_fake.mp3,1,REAL,53.79
common_voice_en_40867361_real.mp3,1,REAL,97.22
fake_audio135_fake.mp3,0,FAKE,70.48
fake_audio134_fake.mp3,0,FAKE,72.38
common_voice_en_40865673_real.mp3,1,REAL,97.16
common_voice_en_40865672_real.mp3,1,REAL,84.2
fake_audio23_fake.mp3,0,FAKE,66.6
fake_audio22_fake.mp3,0,FAKE,56.07
common_voice_en_40866386_real.mp3,1,REAL,96.6
common_voice_en_40867328_real.mp3,1,REAL,94.53
common_voice_en_40866387_real.mp3,1,REAL,96.05
common_voice_en_40867329_real.mp3,1,REAL,92.81
fake_audio148_fake.mp3,0,FAKE,63.68
fake_audio149_fake.mp3,0,FAKE,73.08
fake_audio17_fake.mp3,0,FAKE,78.63
fake_audio16_fake.mp3,0,FAKE,78.84
common_voice_en_40866412_real.mp3,1,REAL,95.11
fake_audio85_fake.mp3,1,REAL,53.45
fake_audio84_fake.mp3,0,FAKE,72.23
common_voice_en_40867355_real.mp3,1,REAL,97.82
common_voice_en_40867354_real.mp3,1,REAL,96.13
fake_audio101_fake.mp3,1,REAL,51.96
fake_audio100_fake.mp3,1,REAL,65.64
common_voice_en_40865225_real.mp3,1,REAL,98.49
common_voice_en_40865224_real.mp3,1,REAL,98.95
common_voice_en_40867323_real.mp3,1,REAL,95.65
fake_audio29_fake.mp3,0,FAKE,89.17
fake_audio28_fake.mp3,0,FAKE,77.69
fake_audio60_fake.mp3,0,FAKE,78.04
fake_audio61_fake.mp3,0,FAKE,68.22
fake_audio4_fake.mp3,0,FAKE,62.17
ElevenLabs_1_fake.mp3,1,REAL,63.39
fake_audio5_fake.mp3,0,FAKE,52.75
fake_audio98_fake.mp3,0,FAKE,54.72
fake_audio99_fake.mp3,0,FAKE,65.34
common_voice_en_40867392_real.mp3,1,REAL,93.25
fake_audio43_fake.mp3,0,FAKE,86.4
fake_audio42_fake.mp3,0,FAKE,57.04
common_voice_en_40867348_real.mp3,1,REAL,91.53
common_voice_en_40867349_real.mp3,1,REAL,93.99
common_voice_en_40866374_real.mp3,1,REAL,76.74
common_voice_en_40866375_real.mp3,1,REAL,89.79
fake_audio34_fake.mp3,0,FAKE,69.96
fake_audio35_fake.mp3,0,FAKE,62.2
common_voice_en_40866391_real.mp3,1,REAL,90.49
common_voice_en_40866390_real.mp3,1,REAL,97.77
common_voice_en_40865664_real.mp3,1,REAL,86.44
common_voice_en_40865665_real.mp3,1,REAL,82.51
common_voice_en_40867376_real.mp3,1,REAL,97.64
common_voice_en_40867377_real.mp3,1,REAL,95.98
fake_audio122_fake.mp3,1,REAL,66.88
fake_audio123_fake.mp3,0,FAKE,82.41
common_voice_en_40867342_real.mp3,1,REAL,96.05
common_voice_en_40867343_real.mp3,1,REAL,98.58
fake_audio116_fake.mp3,0,FAKE,58.5
fake_audio117_fake.mp3,0,FAKE,75.21
fake_audio49_fake.mp3,0,FAKE,79.77
fake_audio48_fake.mp3,0,FAKE,63.7
common_voice_en_40866405_real.mp3,1,REAL,82.42
fake_audio92_fake.mp3,0,FAKE,51.14
fake_audio93_fake.mp3,0,FAKE,69.13
common_voice_en_40866404_real.mp3,1,REAL,96.53
fake_audio77_fake.mp3,0,FAKE,67.8
fake_audio76_fake.mp3,0,FAKE,56.53
fake_audio128_fake.mp3,0,FAKE,64.37
fake_audio129_fake.mp3,0,FAKE,56.99
