audio,label,group
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_1/common_voice_en_40865484.wav,0,40865484
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_1/common_voice_en_40865483.wav,0,40865483
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_1/common_voice_en_40866389.wav,0,40866389
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_1/common_voice_en_40866392.wav,0,40866392
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_1/common_voice_en_40865672.wav,0,40865672
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_1/common_voice_en_40866385.wav,0,40866385
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_1/common_voice_en_40866381.wav,0,40866381
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_1/common_voice_en_40866380.wav,0,40866380
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_1/common_voice_en_40866383.wav,0,40866383
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_1/common_voice_en_40865211.wav,0,40865211
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_2/common_voice_en_40865221.wav,0,40865221
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_2/common_voice_en_40866371.wav,0,40866371
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_2/common_voice_en_40865484.wav,0,40865484
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_2/common_voice_en_40865483.wav,0,40865483
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_2/common_voice_en_40866389.wav,0,40866389
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_2/common_voice_en_40866392.wav,0,40866392
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_2/common_voice_en_40865672.wav,0,40865672
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_2/common_voice_en_40866385.wav,0,40866385
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_2/common_voice_en_40866381.wav,0,40866381
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_2/common_voice_en_40866380.wav,0,40866380
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_2/common_voice_en_40866383.wav,0,40866383
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_2/common_voice_en_40865211.wav,0,40865211
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_3/common_voice_en_40865221.wav,0,40865221
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_3/common_voice_en_40866371.wav,0,40866371
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_3/common_voice_en_40865484.wav,0,40865484
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_3/common_voice_en_40865483.wav,0,40865483
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_3/common_voice_en_40866389.wav,0,40866389
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_3/common_voice_en_40866392.wav,0,40866392
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_3/common_voice_en_40865672.wav,0,40865672
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_3/common_voice_en_40866385.wav,0,40866385
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_3/common_voice_en_40866381.wav,0,40866381
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_3/common_voice_en_40866380.wav,0,40866380
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_3/common_voice_en_40866383.wav,0,40866383
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_3/common_voice_en_40865211.wav,0,40865211
