file,prediction_numeric,prediction_label,confidence_percent
fake_audio97_fake.mp3,0,FAKE,58.66
common_voice_en_40865654_real.mp3,1,REAL,93.62
common_voice_en_40865655_real.mp3,1,REAL,73.7
fake_audio73_fake.mp3,1,REAL,59.25
fake_audio72_fake.mp3,0,FAKE,60.71
common_voice_en_40867403_real.mp3,1,REAL,95.38
common_voice_en_40867331_real.mp3,1,REAL,89.48
common_voice_en_40867330_real.mp3,1,REAL,93.75
fake_audio150_fake.mp3,0,FAKE,57.01
common_voice_en_40867305_real.mp3,1,REAL,98.82
common_voice_en_40866370_real.mp3,1,REAL,85.45
common_voice_en_40866371_real.mp3,1,REAL,91.96
fake_audio118_fake.mp3,0,FAKE,70.68
fake_audio119_fake.mp3,0,FAKE,54.17
fake_audio47_fake.mp3,0,FAKE,73.37
fake_audio46_fake.mp3,0,FAKE,70.79
common_voice_en_40865660_real.mp3,1,REAL,97.98
common_voice_en_40865661_real.mp3,1,REAL,96.72
common_voice_en_40866395_real.mp3,1,REAL,94.23
common_voice_en_40866394_real.mp3,1,REAL,90.23
fake_audio30_fake.mp3,0,FAKE,52.92
fake_audio31_fake.mp3,0,FAKE,61.84
fake_audio79_fake.mp3,0,FAKE,57.18
fake_audio78_fake.mp3,0,FAKE,76.26
fake_audio126_fake.mp3,0,FAKE,52.71
fake_audio127_fake.mp3,0,FAKE,65.44
common_voice_en_40867372_real.mp3,1,REAL,99.2
common_voice_en_40867373_real.mp3,1,REAL,91.95
fake_audio115_fake.mp3,0,FAKE,53.78
fake_audio114_fake.mp3,0,FAKE,82.24
common_voice_en_40867341_real.mp3,1,REAL,91.61
common_voice_en_40867340_real.mp3,1,REAL,96.23
common_voice_en_40866406_real.mp3,1,REAL,94.34
fake_audio91_fake.mp3,0,FAKE,56.84
fake_audio90_fake.mp3,0,FAKE,66.47
common_voice_en_40866407_real.mp3,1,REAL,92.73
common_voice_en_40867308_real.mp3,1,REAL,91.68
common_voice_en_40867309_real.mp3,1,REAL,96.65
fake_audio74_fake.mp3,0,FAKE,61.19
fake_audio75_fake.mp3,1,REAL,54.43
common_voice_en_40867404_real.mp3,1,REAL,98.46
common_voice_en_40866398_real.mp3,1,REAL,88.7
common_voice_en_40866399_real.mp3,1,REAL,94.57
common_voice_en_40867298_real.mp3,1,REAL,96.29
common_voice_en_40867299_real.mp3,1,REAL,93.88
common_voice_en_40865659_real.mp3,1,REAL,90.81
common_voice_en_40865658_real.mp3,1,REAL,95.29
common_voice_en_40867390_real.mp3,1,REAL,99.23
common_voice_en_40867391_real.mp3,1,REAL,96.95
fake_audio40_fake.mp3,0,FAKE,76.66
fake_audio41_fake.mp3,1,REAL,55.95
common_voice_en_40866377_real.mp3,1,REAL,94.78
common_voice_en_40866376_real.mp3,1,REAL,96.54
common_voice_en_40866392_real.mp3,1,REAL,96.59
common_voice_en_40866393_real.mp3,1,REAL,87.46
fake_audio37_fake.mp3,0,FAKE,71.9
fake_audio36_fake.mp3,0,FAKE,80.15
common_voice_en_40865667_real.mp3,1,REAL,92.46
common_voice_en_40865666_real.mp3,1,REAL,97.01
fake_audio121_fake.mp3,0,FAKE,67.79
fake_audio120_fake.mp3,0,FAKE,51.01
common_voice_en_40867375_real.mp3,1,REAL,98.86
common_voice_en_40867374_real.mp3,1,REAL,95.53
fake_audio14_fake.mp3,0,FAKE,67.36
fake_audio15_fake.mp3,1,REAL,63.33
common_voice_en_40866411_real.mp3,1,REAL,94.72
fake_audio86_fake.mp3,0,FAKE,68.18
fake_audio87_fake.mp3,1,REAL,62.21
common_voice_en_40866410_real.mp3,1,REAL,98.15
fake_audio102_fake.mp3,0,FAKE,62.0
fake_audio103_fake.mp3,1,REAL,66.46
common_voice_en_40867356_real.mp3,1,REAL,97.85
common_voice_en_40867357_real.mp3,1,REAL,98.65
common_voice_en_40867368_real.mp3,1,REAL,98.15
common_voice_en_40867369_real.mp3,1,REAL,97.95
fake_audio63_fake.mp3,1,REAL,52.57
fake_audio62_fake.mp3,1,REAL,59.51
fake_audio7_fake.mp3,0,FAKE,61.21
ElevenLabs_3_fake.mp3,0,FAKE,74.35
fake_audio6_fake.mp3,0,FAKE,81.33
ElevenLabs_2_fake.mp3,0,FAKE,60.52
fake_audio57_fake.mp3,0,FAKE,60.44
fake_audio56_fake.mp3,0,FAKE,70.41
fake_audio108_fake.mp3,1,REAL,59.52
fake_audio109_fake.mp3,0,FAKE,63.28
common_voice_en_40867387_real.mp3,1,REAL,98.45
common_voice_en_40867386_real.mp3,1,REAL,90.28
fake_audio141_fake.mp3,1,REAL,52.41
fake_audio140_fake.mp3,1,REAL,54.6
common_voice_en_40867315_real.mp3,1,REAL,96.11
common_voice_en_40865212_real.mp3,1,REAL,98.08
common_voice_en_40865213_real.mp3,1,REAL,95.54
ElevenLabs_9_fake.mp3,0,FAKE,53.93
ElevenLabs_8_fake.mp3,0,FAKE,91.04
fake_audio136_fake.mp3,0,FAKE,62.76
fake_audio137_fake.mp3,1,REAL,50.3
fake_audio69_fake.mp3,0,FAKE,60.09
fake_audio68_fake.mp3,0,FAKE,51.93
common_voice_en_40867363_real.mp3,1,REAL,94.25
common_voice_en_40865670_real.mp3,1,REAL,97.66
common_voice_en_40865671_real.mp3,1,REAL,92.68
common_voice_en_40865484_real.mp3,1,REAL,94.29
common_voice_en_40865485_real.mp3,1,REAL,96.51
common_voice_en_40866385_real.mp3,1,REAL,95.65
common_voice_en_40866384_real.mp3,1,REAL,93.93
fake_audio20_fake.mp3,0,FAKE,54.33
fake_audio21_fake.mp3,0,FAKE,71.13
common_voice_en_40866408_real.mp3,1,REAL,91.49
common_voice_en_40866409_real.mp3,1,REAL,94.68
common_voice_en_40867306_real.mp3,1,REAL,95.59
common_voice_en_40867307_real.mp3,1,REAL,95.55
common_voice_en_40866373_real.mp3,1,REAL,96.97
common_voice_en_40866372_real.mp3,1,REAL,92.96
fake_audio44_fake.mp3,0,FAKE,65.73
fake_audio45_fake.mp3,0,FAKE,68.95
common_voice_en_40865663_real.mp3,1,REAL,91.57
common_voice_en_40865662_real.mp3,1,REAL,97.12
fake_audio33_fake.mp3,1,REAL,56.45
fake_audio32_fake.mp3,0,FAKE,79.96
common_voice_en_40866396_real.mp3,1,REAL,92.65
common_voice_en_40867338_real.mp3,1,REAL,92.58
common_voice_en_40866397_real.mp3,1,REAL,94.4
common_voice_en_40867339_real.mp3,1,REAL,93.26
common_voice_en_40867371_real.mp3,1,REAL,99.18
common_voice_en_40867370_real.mp3,1,REAL,95.92
fake_audio125_fake.mp3,1,REAL,51.67
fake_audio124_fake.mp3,1,REAL,52.66
common_voice_en_40867345_real.mp3,1,REAL,99.32
common_voice_en_40867344_real.mp3,1,REAL,99.47
fake_audio111_fake.mp3,0,FAKE,65.88
fake_audio110_fake.mp3,0,FAKE,59.07
common_voice_en_40866379_real.mp3,1,REAL,94.05
common_voice_en_40866378_real.mp3,1,REAL,91.15
common_voice_en_40867296_real.mp3,1,REAL,93.35
common_voice_en_40867297_real.mp3,1,REAL,92.03
common_voice_en_40865657_real.mp3,1,REAL,83.63
common_voice_en_40865656_real.mp3,1,REAL,87.96
fake_audio95_fake.mp3,1,REAL,60.13
common_voice_en_40866402_real.mp3,1,REAL,93.05
common_voice_en_40866403_real.mp3,1,REAL,94.09
fake_audio94_fake.mp3,0,FAKE,65.23
fake_audio70_fake.mp3,1,REAL,52.84
fake_audio71_fake.mp3,0,FAKE,77.47
common_voice_en_40867332_real.mp3,1,REAL,96.51
fake_audio39_fake.mp3,0,FAKE,70.59
fake_audio38_fake.mp3,0,FAKE,66.02
common_voice_en_40865669_real.mp3,1,REAL,95.6
common_voice_en_40865668_real.mp3,1,REAL,95.06
fake_audio53_fake.mp3,0,FAKE,62.96
fake_audio52_fake.mp3,0,FAKE,87.22
common_voice_en_40867358_real.mp3,1,REAL,95.79
ElevenLabs_11_fake.mp3,1,REAL,51.19
common_voice_en_40867359_real.mp3,1,REAL,97.35
ElevenLabs_10_fake.mp3,1,REAL,58.84
fake_audio145_fake.mp3,0,FAKE,68.02
fake_audio144_fake.mp3,1,REAL,52.96
fake_audio88_fake.mp3,0,FAKE,52.25
fake_audio89_fake.mp3,0,FAKE,67.13
common_voice_en_40867383_real.mp3,1,REAL,94.22
fake_audio132_fake.mp3,1,REAL,56.5
fake_audio133_fake.mp3,0,FAKE,74.77
fake_audio9_fake.mp3,0,FAKE,67.62
fake_audio8_fake.mp3,0,FAKE,63.67
fake_audio24_fake.mp3,0,FAKE,66.06
fake_audio25_fake.mp3,0,FAKE,56.38
common_voice_en_40865481_real.mp3,1,REAL,94.81
common_voice_en_40866381_real.mp3,1,REAL,93.69
common_voice_en_40866380_real.mp3,1,REAL,93.46
common_voice_en_40867389_real.mp3,1,REAL,97.74
common_voice_en_40867388_real.mp3,1,REAL,88.18
fake_audio82_fake.mp3,0,FAKE,66.71
fake_audio83_fake.mp3,0,FAKE,63.49
fake_audio10_fake.mp3,1,REAL,62.2
fake_audio11_fake.mp3,0,FAKE,69.86
common_voice_en_40867352_real.mp3,1,REAL,98.02
common_voice_en_40867353_real.mp3,1,REAL,99.86
fake_audio59_fake.mp3,0,FAKE,54.83
fake_audio58_fake.mp3,1,REAL,52.61
fake_audio106_fake.mp3,0,FAKE,70.58
fake_audio107_fake.mp3,0,FAKE,64.73
common_voice_en_40865222_real.mp3,1,REAL,99.4
common_voice_en_40867325_real.mp3,1,REAL,90.67
common_voice_en_40867324_real.mp3,1,REAL,98.91
common_voice_en_40865223_real.mp3,1,REAL,89.97
ElevenLabs_7_fake.mp3,0,FAKE,50.85
fake_audio3_fake.mp3,0,FAKE,74.51
ElevenLabs_6_fake.mp3,0,FAKE,69.73
fake_audio2_fake.mp3,0,FAKE,68.54
fake_audio138_fake.mp3,0,FAKE,71.52
fake_audio139_fake.mp3,0,FAKE,65.41
fake_audio67_fake.mp3,0,FAKE,52.56
fake_audio66_fake.mp3,0,FAKE,78.46
fake_audio54_fake.mp3,0,FAKE,84.7
fake_audio55_fake.mp3,1,REAL,53.95
common_voice_en_40867384_real.mp3,1,REAL,97.96
common_voice_en_40867385_real.mp3,1,REAL,93.04
common_voice_en_40867316_real.mp3,1,REAL,93.96
common_voice_en_40865211_real.mp3,1,REAL,97.81
common_voice_en_40867317_real.mp3,1,REAL,90.22
fake_audio142_fake.mp3,0,FAKE,61.82
fake_audio143_fake.mp3,1,REAL,53.78
common_voice_en_40867361_real.mp3,1,REAL,97.22
fake_audio135_fake.mp3,0,FAKE,70.56
fake_audio134_fake.mp3,0,FAKE,72.34
common_voice_en_40865673_real.mp3,1,REAL,97.16
common_voice_en_40865672_real.mp3,1,REAL,84.2
fake_audio23_fake.mp3,0,FAKE,66.59
fake_audio22_fake.mp3,0,FAKE,56.03
common_voice_en_40866386_real.mp3,1,REAL,96.6
common_voice_en_40867328_real.mp3,1,REAL,94.53
common_voice_en_40866387_real.mp3,1,REAL,96.05
common_voice_en_40867329_real.mp3,1,REAL,92.82
fake_audio148_fake.mp3,0,FAKE,63.7
fake_audio149_fake.mp3,0,FAKE,73.09
fake_audio17_fake.mp3,0,FAKE,78.62
fake_audio16_fake.mp3,0,FAKE,78.84
common_voice_en_40866412_real.mp3,1,REAL,95.1
fake_audio85_fake.mp3,1,REAL,53.46
fake_audio84_fake.mp3,0,FAKE,72.22
common_voice_en_40867355_real.mp3,1,REAL,97.82
common_voice_en_40867354_real.mp3,1,REAL,96.13
fake_audio101_fake.mp3,1,REAL,52.04
fake_audio100_fake.mp3,1,REAL,65.64
common_voice_en_40865225_real.mp3,1,REAL,98.49
common_voice_en_40865224_real.mp3,1,REAL,98.95
common_voice_en_40867323_real.mp3,1,REAL,95.65
fake_audio29_fake.mp3,0,FAKE,89.16
fake_audio28_fake.mp3,0,FAKE,77.65
fake_audio60_fake.mp3,0,FAKE,78.05
fake_audio61_fake.mp3,0,FAKE,68.21
fake_audio4_fake.mp3,0,FAKE,62.17
ElevenLabs_1_fake.mp3,1,REAL,63.43
fake_audio5_fake.mp3,0,FAKE,52.78
fake_audio98_fake.mp3,0,FAKE,54.73
fake_audio99_fake.mp3,0,FAKE,65.33
common_voice_en_40867392_real.mp3,1,REAL,93.24
fake_audio43_fake.mp3,0,FAKE,86.41
fake_audio42_fake.mp3,0,FAKE,57.03
common_voice_en_40867348_real.mp3,1,REAL,91.52
common_voice_en_40867349_real.mp3,1,REAL,93.99
common_voice_en_40866374_real.mp3,1,REAL,76.76
common_voice_en_40866375_real.mp3,1,REAL,89.79
fake_audio34_fake.mp3,0,FAKE,69.94
fake_audio35_fake.mp3,0,FAKE,62.22
common_voice_en_40866391_real.mp3,1,REAL,90.48
common_voice_en_40866390_real.mp3,1,REAL,97.77
common_voice_en_40865664_real.mp3,1,REAL,86.44
common_voice_en_40865665_real.mp3,1,REAL,82.53
common_voice_en_40867376_real.mp3,1,REAL,97.65
common_voice_en_40867377_real.mp3,1,REAL,95.98
fake_audio122_fake.mp3,1,REAL,66.86
fake_audio123_fake.mp3,0,FAKE,82.42
common_voice_en_40867342_real.mp3,1,REAL,96.04
common_voice_en_40867343_real.mp3,1,REAL,98.58
fake_audio116_fake.mp3,0,FAKE,58.49
fake_audio117_fake.mp3,0,FAKE,75.22
fake_audio49_fake.mp3,0,FAKE,79.77
fake_audio48_fake.mp3,0,FAKE,63.66
common_voice_en_40866405_real.mp3,1,REAL,82.41
fake_audio92_fake.mp3,0,FAKE,51.15
fake_audio93_fake.mp3,0,FAKE,69.14
common_voice_en_40866404_real.mp3,1,REAL,96.53
fake_audio77_fake.mp3,0,FAKE,67.82
fake_audio76_fake.mp3,0,FAKE,56.52
fake_audio128_fake.mp3,0,FAKE,64.36
fake_audio129_fake.mp3,0,FAKE,56.98
