file,logistic_pred_label,logistic_confidence,random_forest_pred_label,random_forest_confidence,svm_pred_label,svm_confidence,mlp_pred_label,mlp_confidence
fake_audio137_fake.mp3,FAKE,99.44,FAKE,92.0,FAKE,96.76,REAL,50.3
fake_audio69_fake.mp3,FAKE,100.0,FAKE,94.0,FAKE,97.7,FAKE,60.09
fake_audio68_fake.mp3,FAKE,99.87,FAKE,93.0,FAKE,96.68,FAKE,51.93
common_voice_en_40867363_real.mp3,REAL,100.0,FAKE,80.0,REAL,44.02,REAL,94.25
common_voice_en_40865670_real.mp3,REAL,100.0,FAKE,84.0,FAKE,63.19,REAL,97.66
common_voice_en_40865671_real.mp3,REAL,100.0,FAKE,77.0,FAKE,62.08,REAL,92.68
common_voice_en_40865484_real.mp3,REAL,100.0,FAKE,75.0,FAKE,66.14,REAL,94.29
common_voice_en_40865485_real.mp3,REAL,100.0,FAKE,77.0,FAKE,63.34,REAL,96.51
common_voice_en_40866385_real.mp3,REAL,100.0,FAKE,78.0,REAL,41.87,REAL,95.65
common_voice_en_40866384_real.mp3,REAL,100.0,FAKE,72.0,FAKE,64.5,REAL,93.93
fake_audio20_fake.mp3,FAKE,99.99,FAKE,93.0,FAKE,96.09,FAKE,54.33
fake_audio21_fake.mp3,FAKE,99.99,FAKE,94.0,FAKE,97.54,FAKE,71.13
common_voice_en_40866408_real.mp3,REAL,100.0,FAKE,70.0,REAL,43.45,REAL,91.49
common_voice_en_40866409_real.mp3,REAL,100.0,FAKE,70.0,REAL,42.92,REAL,94.68
common_voice_en_40867306_real.mp3,REAL,100.0,FAKE,74.0,REAL,42.14,REAL,95.59
common_voice_en_40867307_real.mp3,REAL,100.0,FAKE,67.0,REAL,44.25,REAL,95.55
common_voice_en_40866373_real.mp3,REAL,100.0,FAKE,79.0,FAKE,68.64,REAL,96.97
common_voice_en_40866372_real.mp3,REAL,100.0,FAKE,78.0,FAKE,61.6,REAL,92.96
fake_audio44_fake.mp3,FAKE,99.97,FAKE,97.0,FAKE,97.06,FAKE,65.73
fake_audio45_fake.mp3,FAKE,99.99,FAKE,94.0,FAKE,97.29,FAKE,68.95
common_voice_en_40865663_real.mp3,REAL,99.87,FAKE,78.0,FAKE,74.11,REAL,91.57
common_voice_en_40865662_real.mp3,REAL,100.0,FAKE,82.0,FAKE,63.08,REAL,97.12
fake_audio33_fake.mp3,FAKE,99.99,FAKE,92.0,FAKE,97.59,REAL,56.45
fake_audio32_fake.mp3,FAKE,100.0,FAKE,97.0,FAKE,97.1,FAKE,79.96
common_voice_en_40866396_real.mp3,REAL,99.99,FAKE,81.0,FAKE,73.92,REAL,92.65
common_voice_en_40867338_real.mp3,REAL,100.0,FAKE,73.0,REAL,45.12,REAL,92.58
common_voice_en_40866397_real.mp3,REAL,100.0,FAKE,74.0,FAKE,66.41,REAL,94.4
common_voice_en_40867339_real.mp3,REAL,100.0,FAKE,69.0,FAKE,62.81,REAL,93.26
common_voice_en_40867371_real.mp3,REAL,100.0,FAKE,79.0,FAKE,62.85,REAL,99.18
common_voice_en_40867370_real.mp3,REAL,100.0,FAKE,85.0,FAKE,65.33,REAL,95.92
fake_audio125_fake.mp3,FAKE,99.93,FAKE,91.0,FAKE,96.94,REAL,51.67
fake_audio124_fake.mp3,FAKE,99.57,FAKE,89.0,FAKE,96.09,REAL,52.66
common_voice_en_40867345_real.mp3,REAL,100.0,FAKE,78.0,FAKE,65.8,REAL,99.32
common_voice_en_40867344_real.mp3,REAL,100.0,FAKE,81.0,FAKE,62.71,REAL,99.47
fake_audio111_fake.mp3,FAKE,99.98,FAKE,92.0,FAKE,97.2,FAKE,65.88
fake_audio110_fake.mp3,FAKE,99.94,FAKE,97.0,FAKE,97.27,FAKE,59.07
common_voice_en_40866379_real.mp3,REAL,100.0,FAKE,77.0,FAKE,63.78,REAL,94.05
common_voice_en_40866378_real.mp3,REAL,100.0,FAKE,73.0,FAKE,62.64,REAL,91.15
common_voice_en_40867296_real.mp3,REAL,100.0,FAKE,67.0,REAL,43.13,REAL,93.35
common_voice_en_40867297_real.mp3,REAL,100.0,FAKE,69.0,REAL,43.72,REAL,92.03
common_voice_en_40865657_real.mp3,REAL,99.98,FAKE,82.0,FAKE,70.03,REAL,83.63
common_voice_en_40865656_real.mp3,REAL,99.98,FAKE,76.0,FAKE,69.24,REAL,87.96
fake_audio95_fake.mp3,FAKE,99.95,FAKE,93.0,FAKE,96.53,REAL,60.13
common_voice_en_40866402_real.mp3,REAL,100.0,FAKE,76.0,FAKE,64.07,REAL,93.05
common_voice_en_40866403_real.mp3,REAL,100.0,FAKE,68.0,REAL,47.94,REAL,94.09
fake_audio94_fake.mp3,FAKE,100.0,FAKE,93.0,FAKE,97.94,FAKE,65.23
fake_audio70_fake.mp3,FAKE,99.99,FAKE,93.0,FAKE,96.48,REAL,52.84
fake_audio71_fake.mp3,FAKE,99.94,FAKE,93.0,FAKE,97.13,FAKE,77.47
common_voice_en_40867332_real.mp3,REAL,100.0,FAKE,69.0,REAL,40.73,REAL,96.51
fake_audio39_fake.mp3,FAKE,99.96,FAKE,93.0,FAKE,97.37,FAKE,70.59
fake_audio38_fake.mp3,FAKE,100.0,FAKE,97.0,FAKE,96.47,FAKE,66.02
common_voice_en_40865669_real.mp3,REAL,100.0,FAKE,83.0,REAL,40.74,REAL,95.6
common_voice_en_40865668_real.mp3,REAL,100.0,FAKE,82.0,FAKE,64.58,REAL,95.06
fake_audio53_fake.mp3,FAKE,99.94,FAKE,93.0,FAKE,97.03,FAKE,62.96
fake_audio52_fake.mp3,FAKE,99.99,FAKE,94.0,FAKE,97.33,FAKE,87.22
common_voice_en_40867358_real.mp3,REAL,100.0,FAKE,84.0,FAKE,63.95,REAL,95.79
ElevenLabs_11_fake.mp3,FAKE,99.97,FAKE,92.0,FAKE,94.82,REAL,51.19
common_voice_en_40867359_real.mp3,REAL,100.0,FAKE,76.0,REAL,45.25,REAL,97.35
ElevenLabs_10_fake.mp3,FAKE,99.97,FAKE,91.0,FAKE,90.7,REAL,58.84
fake_audio145_fake.mp3,FAKE,99.97,FAKE,98.0,FAKE,96.02,FAKE,68.02
fake_audio144_fake.mp3,FAKE,99.98,FAKE,97.0,FAKE,97.31,REAL,52.96
fake_audio88_fake.mp3,FAKE,99.4,FAKE,92.0,FAKE,95.27,FAKE,52.25
fake_audio89_fake.mp3,FAKE,99.97,FAKE,93.0,FAKE,96.23,FAKE,67.13
common_voice_en_40867383_real.mp3,REAL,100.0,FAKE,77.0,FAKE,63.83,REAL,94.22
fake_audio132_fake.mp3,FAKE,99.89,FAKE,97.0,FAKE,97.22,REAL,56.5
fake_audio133_fake.mp3,FAKE,99.97,FAKE,92.0,FAKE,96.82,FAKE,74.77
fake_audio9_fake.mp3,FAKE,99.99,FAKE,92.0,FAKE,96.93,FAKE,67.62
fake_audio8_fake.mp3,FAKE,99.96,FAKE,97.0,FAKE,96.68,FAKE,63.67
fake_audio24_fake.mp3,FAKE,99.98,FAKE,92.0,FAKE,96.82,FAKE,66.06
fake_audio25_fake.mp3,FAKE,99.97,FAKE,98.0,FAKE,97.06,FAKE,56.38
common_voice_en_40865481_real.mp3,REAL,100.0,FAKE,78.0,REAL,43.6,REAL,94.81
common_voice_en_40866381_real.mp3,REAL,100.0,FAKE,71.0,FAKE,63.91,REAL,93.69
common_voice_en_40866380_real.mp3,REAL,100.0,FAKE,75.0,FAKE,69.27,REAL,93.46
common_voice_en_40867389_real.mp3,REAL,100.0,FAKE,77.0,FAKE,68.12,REAL,97.74
common_voice_en_40867388_real.mp3,REAL,100.0,FAKE,71.0,FAKE,60.64,REAL,88.18
fake_audio82_fake.mp3,FAKE,99.99,FAKE,97.0,FAKE,97.74,FAKE,66.71
fake_audio83_fake.mp3,FAKE,100.0,FAKE,93.0,FAKE,96.96,FAKE,63.49
fake_audio10_fake.mp3,FAKE,99.98,FAKE,97.0,FAKE,97.14,REAL,62.2
fake_audio11_fake.mp3,FAKE,99.99,FAKE,92.0,FAKE,97.39,FAKE,69.86
common_voice_en_40867352_real.mp3,REAL,100.0,FAKE,72.0,REAL,44.15,REAL,98.02
common_voice_en_40867353_real.mp3,REAL,100.0,FAKE,76.0,FAKE,68.96,REAL,99.86
fake_audio59_fake.mp3,FAKE,99.99,FAKE,92.0,FAKE,97.1,FAKE,54.83
fake_audio58_fake.mp3,FAKE,99.97,FAKE,97.0,FAKE,96.8,REAL,52.61
fake_audio106_fake.mp3,FAKE,100.0,FAKE,93.0,FAKE,97.47,FAKE,70.58
fake_audio107_fake.mp3,FAKE,99.98,FAKE,97.0,FAKE,97.49,FAKE,64.73
common_voice_en_40865222_real.mp3,REAL,100.0,FAKE,78.0,REAL,42.61,REAL,99.4
common_voice_en_40867325_real.mp3,REAL,100.0,FAKE,64.0,FAKE,63.8,REAL,90.67
common_voice_en_40867324_real.mp3,REAL,100.0,FAKE,75.0,REAL,45.41,REAL,98.91
common_voice_en_40865223_real.mp3,REAL,100.0,FAKE,67.0,REAL,50.0,REAL,89.97
ElevenLabs_7_fake.mp3,FAKE,99.94,FAKE,91.0,FAKE,96.97,FAKE,50.85
fake_audio3_fake.mp3,FAKE,99.94,FAKE,93.0,FAKE,97.8,FAKE,74.51
ElevenLabs_6_fake.mp3,FAKE,99.96,FAKE,91.0,FAKE,95.42,FAKE,69.73
fake_audio2_fake.mp3,FAKE,99.99,FAKE,98.0,FAKE,97.38,FAKE,68.54
fake_audio138_fake.mp3,FAKE,99.89,FAKE,93.0,FAKE,95.98,FAKE,71.52
fake_audio139_fake.mp3,FAKE,99.9,FAKE,98.0,FAKE,96.83,FAKE,65.41
fake_audio67_fake.mp3,FAKE,99.81,FAKE,97.0,FAKE,97.23,FAKE,52.56
fake_audio66_fake.mp3,FAKE,99.96,FAKE,92.0,FAKE,96.94,FAKE,78.46
fake_audio54_fake.mp3,FAKE,100.0,FAKE,93.0,FAKE,96.57,FAKE,84.7
fake_audio55_fake.mp3,FAKE,100.0,FAKE,98.0,FAKE,97.33,REAL,53.95
common_voice_en_40867384_real.mp3,REAL,100.0,FAKE,80.0,REAL,43.39,REAL,97.96
common_voice_en_40867385_real.mp3,REAL,100.0,FAKE,79.0,FAKE,61.91,REAL,93.04
common_voice_en_40867316_real.mp3,REAL,100.0,FAKE,76.0,REAL,41.23,REAL,93.96
common_voice_en_40865211_real.mp3,REAL,100.0,FAKE,72.0,REAL,44.56,REAL,97.81
common_voice_en_40867317_real.mp3,REAL,100.0,FAKE,68.0,REAL,47.02,REAL,90.22
fake_audio142_fake.mp3,FAKE,99.81,FAKE,96.0,FAKE,96.33,FAKE,61.82
fake_audio143_fake.mp3,FAKE,99.94,FAKE,94.0,FAKE,96.71,REAL,53.78
common_voice_en_40867361_real.mp3,REAL,100.0,FAKE,77.0,REAL,47.56,REAL,97.22
fake_audio135_fake.mp3,FAKE,99.97,FAKE,93.0,FAKE,97.23,FAKE,70.56
fake_audio134_fake.mp3,FAKE,99.98,FAKE,97.0,FAKE,97.46,FAKE,72.34
common_voice_en_40865673_real.mp3,REAL,100.0,FAKE,79.0,FAKE,59.84,REAL,97.16
common_voice_en_40865672_real.mp3,REAL,100.0,FAKE,76.0,FAKE,66.16,REAL,84.2
fake_audio23_fake.mp3,FAKE,99.99,FAKE,98.0,FAKE,97.43,FAKE,66.59
fake_audio22_fake.mp3,FAKE,99.99,FAKE,97.0,FAKE,96.52,FAKE,56.03
common_voice_en_40866386_real.mp3,REAL,100.0,FAKE,71.0,REAL,40.71,REAL,96.6
common_voice_en_40867328_real.mp3,REAL,100.0,FAKE,67.0,REAL,45.75,REAL,94.53
common_voice_en_40866387_real.mp3,REAL,100.0,FAKE,76.0,FAKE,65.41,REAL,96.05
common_voice_en_40867329_real.mp3,REAL,100.0,FAKE,65.0,REAL,40.96,REAL,92.82
fake_audio148_fake.mp3,FAKE,99.98,FAKE,94.0,FAKE,97.19,FAKE,63.7
fake_audio149_fake.mp3,FAKE,99.94,FAKE,93.0,FAKE,97.17,FAKE,73.09
fake_audio17_fake.mp3,FAKE,100.0,FAKE,94.0,FAKE,97.21,FAKE,78.62
fake_audio16_fake.mp3,FAKE,99.98,FAKE,94.0,FAKE,97.43,FAKE,78.84
common_voice_en_40866412_real.mp3,REAL,100.0,FAKE,79.0,REAL,50.0,REAL,95.1
fake_audio85_fake.mp3,FAKE,99.92,FAKE,97.0,FAKE,97.11,REAL,53.46
fake_audio84_fake.mp3,FAKE,99.94,FAKE,92.0,FAKE,96.77,FAKE,72.22
common_voice_en_40867355_real.mp3,REAL,100.0,FAKE,84.0,FAKE,65.29,REAL,97.82
common_voice_en_40867354_real.mp3,REAL,100.0,FAKE,83.0,FAKE,64.18,REAL,96.13
fake_audio101_fake.mp3,FAKE,99.93,FAKE,94.0,FAKE,96.26,REAL,52.04
fake_audio100_fake.mp3,FAKE,99.97,FAKE,98.0,FAKE,96.67,REAL,65.64
common_voice_en_40865225_real.mp3,REAL,100.0,FAKE,71.0,REAL,50.0,REAL,98.49
common_voice_en_40865224_real.mp3,REAL,100.0,FAKE,64.0,FAKE,59.68,REAL,98.95
common_voice_en_40867323_real.mp3,REAL,100.0,FAKE,65.0,FAKE,61.55,REAL,95.65
fake_audio29_fake.mp3,FAKE,99.96,FAKE,96.0,FAKE,97.47,FAKE,89.16
fake_audio28_fake.mp3,FAKE,99.96,FAKE,94.0,FAKE,96.6,FAKE,77.65
