file,prediction_numeric,prediction_label,confidence_percent
fake_audio94_fake.mp3,0,FAKE,97.94
fake_audio70_fake.mp3,0,FAKE,96.48
fake_audio71_fake.mp3,0,FAKE,97.13
common_voice_en_40867332_real.mp3,1,REAL,40.73
fake_audio39_fake.mp3,0,FAKE,97.37
fake_audio38_fake.mp3,0,FAKE,96.47
common_voice_en_40865669_real.mp3,1,REAL,40.74
common_voice_en_40865668_real.mp3,0,FAKE,64.58
fake_audio53_fake.mp3,0,FAKE,97.03
fake_audio52_fake.mp3,0,FAKE,97.33
common_voice_en_40867358_real.mp3,0,FAKE,63.95
ElevenLabs_11_fake.mp3,0,FAKE,94.82
common_voice_en_40867359_real.mp3,1,REAL,45.25
ElevenLabs_10_fake.mp3,0,FAKE,90.7
fake_audio145_fake.mp3,0,FAKE,96.02
fake_audio144_fake.mp3,0,FAKE,97.31
fake_audio88_fake.mp3,0,FAKE,95.27
fake_audio89_fake.mp3,0,FAKE,96.23
common_voice_en_40867383_real.mp3,0,FAKE,63.83
fake_audio132_fake.mp3,0,FAKE,97.22
fake_audio133_fake.mp3,0,FAKE,96.82
fake_audio9_fake.mp3,0,FAKE,96.93
fake_audio8_fake.mp3,0,FAKE,96.68
fake_audio24_fake.mp3,0,FAKE,96.82
fake_audio25_fake.mp3,0,FAKE,97.06
common_voice_en_40865481_real.mp3,1,REAL,43.6
common_voice_en_40866381_real.mp3,0,FAKE,63.91
common_voice_en_40866380_real.mp3,0,FAKE,69.27
common_voice_en_40867389_real.mp3,0,FAKE,68.12
common_voice_en_40867388_real.mp3,0,FAKE,60.64
fake_audio82_fake.mp3,0,FAKE,97.74
fake_audio83_fake.mp3,0,FAKE,96.96
fake_audio10_fake.mp3,0,FAKE,97.14
fake_audio11_fake.mp3,0,FAKE,97.39
common_voice_en_40867352_real.mp3,1,REAL,44.15
common_voice_en_40867353_real.mp3,0,FAKE,68.96
fake_audio59_fake.mp3,0,FAKE,97.1
fake_audio58_fake.mp3,0,FAKE,96.8
fake_audio106_fake.mp3,0,FAKE,97.47
fake_audio107_fake.mp3,0,FAKE,97.49
common_voice_en_40865222_real.mp3,1,REAL,42.61
common_voice_en_40867325_real.mp3,0,FAKE,63.8
common_voice_en_40867324_real.mp3,1,REAL,45.41
common_voice_en_40865223_real.mp3,1,REAL,50.0
ElevenLabs_7_fake.mp3,0,FAKE,96.97
fake_audio3_fake.mp3,0,FAKE,97.8
ElevenLabs_6_fake.mp3,0,FAKE,95.42
fake_audio2_fake.mp3,0,FAKE,97.38
fake_audio138_fake.mp3,0,FAKE,95.98
fake_audio139_fake.mp3,0,FAKE,96.83
fake_audio67_fake.mp3,0,FAKE,97.23
fake_audio66_fake.mp3,0,FAKE,96.94
fake_audio54_fake.mp3,0,FAKE,96.57
fake_audio55_fake.mp3,0,FAKE,97.33
common_voice_en_40867384_real.mp3,1,REAL,43.39
common_voice_en_40867385_real.mp3,0,FAKE,61.91
common_voice_en_40867316_real.mp3,1,REAL,41.23
common_voice_en_40865211_real.mp3,1,REAL,44.56
common_voice_en_40867317_real.mp3,1,REAL,47.02
fake_audio142_fake.mp3,0,FAKE,96.33
fake_audio143_fake.mp3,0,FAKE,96.71
common_voice_en_40867361_real.mp3,1,REAL,47.56
fake_audio135_fake.mp3,0,FAKE,97.23
fake_audio134_fake.mp3,0,FAKE,97.46
common_voice_en_40865673_real.mp3,0,FAKE,59.84
common_voice_en_40865672_real.mp3,0,FAKE,66.16
fake_audio23_fake.mp3,0,FAKE,97.43
fake_audio22_fake.mp3,0,FAKE,96.52
common_voice_en_40866386_real.mp3,1,REAL,40.71
common_voice_en_40867328_real.mp3,1,REAL,45.75
common_voice_en_40866387_real.mp3,0,FAKE,65.41
common_voice_en_40867329_real.mp3,1,REAL,40.96
fake_audio148_fake.mp3,0,FAKE,97.19
fake_audio149_fake.mp3,0,FAKE,97.17
fake_audio17_fake.mp3,0,FAKE,97.21
fake_audio16_fake.mp3,0,FAKE,97.43
common_voice_en_40866412_real.mp3,1,REAL,50.0
fake_audio85_fake.mp3,0,FAKE,97.11
fake_audio84_fake.mp3,0,FAKE,96.77
common_voice_en_40867355_real.mp3,0,FAKE,65.29
common_voice_en_40867354_real.mp3,0,FAKE,64.18
fake_audio101_fake.mp3,0,FAKE,96.26
fake_audio100_fake.mp3,0,FAKE,96.67
common_voice_en_40865225_real.mp3,1,REAL,50.0
common_voice_en_40865224_real.mp3,0,FAKE,59.68
common_voice_en_40867323_real.mp3,0,FAKE,61.55
fake_audio29_fake.mp3,0,FAKE,97.47
fake_audio28_fake.mp3,0,FAKE,96.6
fake_audio60_fake.mp3,0,FAKE,96.53
fake_audio61_fake.mp3,0,FAKE,97.29
fake_audio4_fake.mp3,0,FAKE,96.88
ElevenLabs_1_fake.mp3,0,FAKE,86.12
fake_audio5_fake.mp3,0,FAKE,96.78
fake_audio98_fake.mp3,0,FAKE,96.96
fake_audio99_fake.mp3,0,FAKE,97.14
common_voice_en_40867392_real.mp3,0,FAKE,60.05
fake_audio43_fake.mp3,0,FAKE,97.59
fake_audio42_fake.mp3,0,FAKE,96.94
common_voice_en_40867348_real.mp3,1,REAL,41.2
common_voice_en_40867349_real.mp3,1,REAL,43.06
common_voice_en_40866374_real.mp3,0,FAKE,70.97
common_voice_en_40866375_real.mp3,0,FAKE,67.83
fake_audio34_fake.mp3,0,FAKE,96.73
fake_audio35_fake.mp3,0,FAKE,97.44
common_voice_en_40866391_real.mp3,0,FAKE,63.67
common_voice_en_40866390_real.mp3,0,FAKE,63.39
common_voice_en_40865664_real.mp3,0,FAKE,77.79
common_voice_en_40865665_real.mp3,0,FAKE,77.53
common_voice_en_40867376_real.mp3,0,FAKE,65.13
common_voice_en_40867377_real.mp3,0,FAKE,64.69
fake_audio122_fake.mp3,0,FAKE,96.3
fake_audio123_fake.mp3,0,FAKE,97.6
common_voice_en_40867342_real.mp3,0,FAKE,65.44
common_voice_en_40867343_real.mp3,1,REAL,40.77
fake_audio116_fake.mp3,0,FAKE,95.68
fake_audio117_fake.mp3,0,FAKE,97.62
fake_audio49_fake.mp3,0,FAKE,97.19
fake_audio48_fake.mp3,0,FAKE,96.9
common_voice_en_40866405_real.mp3,0,FAKE,64.95
fake_audio92_fake.mp3,0,FAKE,96.45
fake_audio93_fake.mp3,0,FAKE,96.94
common_voice_en_40866404_real.mp3,0,FAKE,60.74
fake_audio77_fake.mp3,0,FAKE,97.53
fake_audio76_fake.mp3,0,FAKE,97.25
fake_audio128_fake.mp3,0,FAKE,96.05
fake_audio129_fake.mp3,0,FAKE,97.57
